Image,Predicted_ICM,Prob_A,Prob_B,Prob_C
333_01.png,A,0.536523163318634,0.45508965849876404,0.008387153036892414
617_03.png,A,0.8478644490242004,0.15160642564296722,0.0005290729459375143
439_02.png,A,0.9938306212425232,0.00608402956277132,8.542551950085908e-05
363_05.png,A,0.9979801774024963,0.0011773655423894525,0.0008425690466538072
588_04.png,B,0.20782984793186188,0.7799683809280396,0.012201751582324505
407_01.png,A,0.9648380875587463,0.032916948199272156,0.00224505877122283
0102_02.png,C,0.2585790753364563,0.3693550229072571,0.3720659613609314
679_01.png,A,0.7716858386993408,0.22708344459533691,0.0012306789867579937
354_02.png,A,0.9950425624847412,0.004788068123161793,0.00016934864106588066
0066_01.png,A,0.996701180934906,0.003243790939450264,5.506510933628306e-05
460_02.png,A,0.7757675051689148,0.2146269530057907,0.009605557657778263
547_03.png,A,0.9782893061637878,0.020477237179875374,0.0012334302300587296
817_01.png,A,0.70023512840271,0.2933272123336792,0.006437740288674831
325_03.png,C,0.0025904530193656683,0.0022589140571653843,0.9951505661010742
281_01.png,C,0.02450057491660118,0.03691999241709709,0.9385794401168823
528_02.png,A,0.9910895824432373,0.008689532987773418,0.00022098269255366176
369_06.png,C,0.03516590967774391,0.03798679634928703,0.9268472194671631
701_01.png,A,0.999624490737915,0.00036256114253774285,1.2850317943957634e-05
629_02.png,A,0.41852042078971863,0.3704386353492737,0.2110409140586853
0013_02.png,C,0.06575824320316315,0.025211207568645477,0.9090306162834167
385_02.png,C,0.050730813294649124,0.07791636139154434,0.8713528513908386
683_01.png,C,0.04023488983511925,0.05835938826203346,0.9014057517051697
782_01.png,A,0.7506340742111206,0.24505506455898285,0.004310947842895985
221_01.png,C,0.329017698764801,0.25370970368385315,0.4172725975513458
0057_01.png,A,0.9974849224090576,0.002491874387487769,2.317884900548961e-05
331_02.png,A,0.9961723685264587,0.0037371409125626087,9.046356717590243e-05
559_03.png,A,0.9868952631950378,0.011906816624104977,0.0011979180853813887
785_02.png,B,0.3506188690662384,0.6377702355384827,0.011610864661633968
0193_01.png,A,0.9875284433364868,0.012216550298035145,0.00025503968936391175
846_02.png,A,0.972924530506134,0.024937964975833893,0.0021375513169914484
237_03.png,A,0.9140217900276184,0.08532407879829407,0.0006540908361785114
0195_03.png,C,0.06696517765522003,0.30038225650787354,0.6326526403427124
457_03.png,A,0.9839118123054504,0.012245697900652885,0.00384246907196939
695_01.png,B,0.32639142870903015,0.4945356249809265,0.17907290160655975
672_02.png,A,0.8301250338554382,0.0287698432803154,0.14110508561134338
721_02.png,A,0.9994470477104187,0.0005469101015478373,6.0633769862761255e-06
412_01.png,A,0.9994828701019287,0.000504283350892365,1.2860351489507593e-05
501_02.png,A,0.9987325072288513,0.0008782523218542337,0.000389247783459723
0057_02.png,A,0.9985778331756592,0.0013269735500216484,9.528930968372151e-05
0042_03.png,C,0.029072321951389313,0.028345005586743355,0.9425826668739319
0081_03.png,A,0.9990782737731934,0.0008955777157098055,2.6056099159177393e-05
806_01.png,C,0.02858390286564827,0.0044617969542741776,0.9669542908668518
0051_02.png,C,0.004823559895157814,0.002634164411574602,0.9925422668457031
524_03.png,C,0.1824333667755127,0.21836154162883759,0.5992051362991333
843_01.png,A,0.9988524913787842,0.0011237679282203317,2.3721066099824384e-05
639_05.png,B,0.4340799152851105,0.5133309960365295,0.05258912965655327
440_02.png,A,0.9970603585243225,0.002904837718233466,3.481312160147354e-05
0147_04.png,A,0.9559962749481201,0.0399664081633091,0.0040373592637479305
0052_01.png,A,0.9262208342552185,0.06442513316869736,0.009354043751955032
353_01.png,A,0.866563618183136,0.13168270885944366,0.0017536552622914314
825_01.png,A,0.4178966283798218,0.18819692730903625,0.39390644431114197
213_02.png,C,0.008658711798489094,0.0030765454284846783,0.988264799118042
500_01.png,A,0.9652490615844727,0.03394084796309471,0.0008100952254608274
761_02.png,A,0.999659538269043,0.0003300183452665806,1.0435402145958506e-05
374_02.png,A,0.9070858955383301,0.030418936163187027,0.062495194375514984
678_03.png,A,0.9873571395874023,0.012566862627863884,7.599154196213931e-05
0061_01.png,A,0.9970405697822571,0.0028790116775780916,8.039411477511749e-05
778_01.png,A,0.9993594288825989,0.0006019027205184102,3.869786814902909e-05
0104_02.png,A,0.868279755115509,0.1307896226644516,0.0009306796710006893
366_03.png,B,0.22153547406196594,0.7230910062789917,0.05537348613142967
338_04.png,A,0.7352481484413147,0.2518739104270935,0.012877888046205044
298_01.png,A,0.997514009475708,0.0024022439029067755,8.371215517399833e-05
405_03.png,A,0.7694830298423767,0.16605646908283234,0.06446041166782379
371_02.png,A,0.996416449546814,0.003303640289232135,0.00027982870233245194
0126_04.png,B,0.2100515216588974,0.7807413339614868,0.009207175113260746
565_01.png,C,0.02385200746357441,0.010139336809515953,0.966008722782135
324_04.png,B,0.23301361501216888,0.753002405166626,0.013983899727463722
273_04.png,C,0.04243030771613121,0.0007053755689412355,0.9568642973899841
388_01.png,A,0.9970234036445618,0.002914701821282506,6.194237357703969e-05
520_03.png,A,0.9966815114021301,0.003279724158346653,3.873779860441573e-05
438_02.png,A,0.9938997030258179,0.005751822143793106,0.00034848437644541264
781_05.png,A,0.8205775022506714,0.17797429859638214,0.0014481449034065008
0086_02.png,A,0.9965584874153137,0.0033820322714746,5.938102549407631e-05
696_01.png,A,0.9729444980621338,0.0255513284355402,0.0015041942242532969
605_01.png,A,0.7627145648002625,0.2356257289648056,0.0016597299836575985
235_01.png,B,0.3736330568790436,0.5081671476364136,0.11819977313280106
726_02.png,A,0.9989739656448364,0.0010047763353213668,2.1323628971003927e-05
0183_02.png,C,0.012499615550041199,0.010101706720888615,0.9773986339569092
824_05.png,A,0.9904301762580872,0.00948445126414299,8.533059008186683e-05
607_05.png,B,0.36988410353660583,0.6260668039321899,0.004049070179462433
463_04.png,B,0.20839710533618927,0.7838371396064758,0.0077657438814640045
639_01.png,C,0.0279645137488842,0.03534199669957161,0.9366934895515442
791_01.png,A,0.9957440495491028,0.004142374265938997,0.00011362169607309625
0056_01.png,A,0.960695207118988,0.039190296083688736,0.0001145696805906482
275_05.png,A,0.9737359881401062,0.02477889135479927,0.001485058106482029
713_01.png,A,0.9994057416915894,0.0005863417172804475,7.844098945497535e-06
571_03.png,A,0.803143322467804,0.1943802535533905,0.002476401161402464
590_03.png,A,0.9013399481773376,0.09820526838302612,0.0004547140561044216
836_03.png,A,0.9220442175865173,0.07718490064144135,0.0007708961493335664
363_01.png,A,0.9986985921859741,0.0012522711185738444,4.913972952635959e-05
698_01.png,A,0.7484736442565918,0.22868388891220093,0.02284248173236847
739_02.png,A,0.6603716611862183,0.3387806713581085,0.000847657851409167
848_02.png,A,0.9951139688491821,0.004832602106034756,5.3368839871836826e-05
676_02.png,A,0.6251153349876404,0.10388074070215225,0.27100393176078796
630_01.png,A,0.9998854398727417,0.0001121450331993401,2.3313280053116614e-06
627_03.png,A,0.5486838817596436,0.44840937852859497,0.0029066659044474363
716_03.png,A,0.7554488778114319,0.1809367686510086,0.06361433863639832
843_04.png,A,0.9992581009864807,0.0007292181253433228,1.265675928152632e-05
505_01.png,B,0.16843697428703308,0.8030499815940857,0.028512993827462196
302_01.png,A,0.9999196529388428,7.552944589406252e-05,4.7674884626758285e-06
273_02.png,A,0.971241295337677,0.028618615120649338,0.0001401329500367865
479_03.png,A,0.9852327704429626,0.013250481337308884,0.0015167415840551257
607_01.png,A,0.6829311847686768,0.31049561500549316,0.006573154591023922
414_01.png,A,0.9826065301895142,0.017144080251455307,0.0002493320207577199
590_02.png,C,0.013087356463074684,0.003660815767943859,0.9832518100738525
0173_02.png,C,0.004195591434836388,0.0014219257282093167,0.9943825006484985
666_04.png,A,0.8158260583877563,0.044527363032102585,0.13964658975601196
0146_03.png,B,0.30710965394973755,0.6777971982955933,0.015093128196895123
409_04.png,A,0.9402056336402893,0.05644422024488449,0.0033500827848911285
0034_02.png,C,0.12222754210233688,0.05644621327519417,0.8213263154029846
411_03.png,B,0.20898309350013733,0.5809729695320129,0.21004390716552734
0192_02.png,C,0.012988191097974777,0.026649251580238342,0.9603626132011414
363_02.png,A,0.9912946820259094,0.00434632645919919,0.004358986858278513
808_05.png,A,0.7009322643280029,0.2981492877006531,0.0009185027447529137
808_02.png,A,0.9241897463798523,0.07390248775482178,0.001907782512716949
588_05.png,A,0.9961565136909485,0.0038119391538202763,3.157635728712194e-05
824_03.png,A,0.9181705117225647,0.06960495561361313,0.012224556878209114
732_04.png,A,0.9315261244773865,0.06598227471113205,0.0024915775284171104
828_01.png,A,0.9993459582328796,0.0006346376030705869,1.9411245375522412e-05
0049_02.png,C,0.014411932788789272,0.005849006120115519,0.9797390699386597
626_07.png,A,0.9972714781761169,0.0026981362607330084,3.031919914064929e-05
535_04.png,A,0.9416194558143616,0.05774904415011406,0.0006314849015325308
350_01.png,A,0.9717949628829956,0.027276894077658653,0.0009281531092710793
0156_02.png,A,0.9283544421195984,0.07105257362127304,0.0005929552135057747
436_01.png,A,0.9957928657531738,0.004016099963337183,0.00019105103274341673
742_02.png,A,0.9271553754806519,0.06958464533090591,0.0032599952537566423
658_05.png,A,0.8332057595252991,0.16358301043510437,0.0032111930195242167
0123_01.png,A,0.9996798038482666,0.00030540613806806505,1.473639076721156e-05
0042_06.png,A,0.9834719896316528,0.016414593905210495,0.00011337237083353102
335_01.png,B,0.28841960430145264,0.7065370678901672,0.00504338601604104
838_02.png,A,0.9756913781166077,0.02244804985821247,0.0018606040393933654
730_01.png,B,0.30325621366500854,0.6905884742736816,0.006155296694487333
764_01.png,C,0.020338891074061394,0.0031383074820041656,0.9765228033065796
430_07.png,A,0.9967658519744873,0.003166746813803911,6.738024967489764e-05
318_01.png,A,0.9995866417884827,0.0004019557381980121,1.139759478974156e-05
324_05.png,A,0.9992414712905884,0.0007378178415820003,2.0776453311555088e-05
0188_01.png,A,0.7521679401397705,0.24317464232444763,0.004657413344830275
550_02.png,C,0.00593316275626421,0.0029881210066378117,0.9910786747932434
703_01.png,A,0.9961203932762146,0.0033015517983585596,0.0005780844949185848
344_03.png,A,0.8237792253494263,0.17238593101501465,0.0038349097594618797
691_02.png,A,0.9367508888244629,0.06228356435894966,0.0009654427994973958
507_04.png,A,0.49850210547447205,0.21083994209766388,0.2906579375267029
605_02.png,A,0.835719108581543,0.1618490070104599,0.0024319684598594904
826_02.png,A,0.999733030796051,0.00025830298545770347,8.658458682475612e-06
767_01.png,A,0.9996815919876099,0.000289280666038394,2.9176520911278203e-05
203_01.png,C,0.007036855444312096,0.0035821725614368916,0.989380955696106
710_06.png,A,0.6078706383705139,0.38640516996383667,0.0057241832837462425
316_01.png,B,0.24895665049552917,0.7261782884597778,0.024865012615919113
567_01.png,A,0.6469515562057495,0.35186585783958435,0.0011826051631942391
292_03.png,A,0.6016809940338135,0.38714277744293213,0.011176236905157566
0152_01.png,A,0.998105525970459,0.0018349435413256288,5.948160105617717e-05
393_03.png,C,0.014886374585330486,0.01426809560507536,0.9708455204963684
0195_01.png,A,0.9989951252937317,0.0009801230626180768,2.48165142693324e-05
647_02.png,A,0.9895012974739075,0.009568430483341217,0.0009303560946136713
815_02.png,A,0.9884657859802246,0.011352118104696274,0.0001820506004150957
622_02.png,C,0.07404842972755432,0.026837380602955818,0.899114191532135
0171_01.png,A,0.9994755387306213,0.0005021890974603593,2.2241245460463688e-05
0142_03.png,A,0.9974028468132019,0.002452501794323325,0.00014452720643021166
630_03.png,A,0.8407389521598816,0.139588862657547,0.0196722149848938
0185_01.png,A,0.9692171216011047,0.03061179257929325,0.00017112225759774446
0036_01.png,A,0.8920130133628845,0.10526855289936066,0.0027185173239558935
828_02.png,B,0.3388305604457855,0.6573578715324402,0.003811596892774105
351_03.png,A,0.977818489074707,0.021418031305074692,0.000763457443099469
311_03.png,B,0.2571515738964081,0.5116806626319885,0.2311677783727646
237_05.png,A,0.9513108730316162,0.04773201420903206,0.000957138545345515
287_03.png,B,0.28763771057128906,0.5596471428871155,0.15271511673927307
0038_04.png,C,0.0019347374327480793,0.0025413772091269493,0.9955239295959473
0094_01.png,A,0.9995661377906799,0.00042624198249541223,7.680309863644652e-06
367_01.png,A,0.9472432136535645,0.039216335862874985,0.013540470972657204
293_03.png,A,0.6106142997741699,0.3876762390136719,0.00170942023396492
288_01.png,A,0.9958685636520386,0.004026757087558508,0.00010468859545653686
389_02.png,A,0.761886477470398,0.23719856142997742,0.0009149388060905039
342_08.png,A,0.9992734789848328,0.0007007467793300748,2.5692163035273552e-05
0135_04.png,A,0.9928475618362427,0.005673564039170742,0.0014789244160056114
674_02.png,A,0.5628007054328918,0.26466479897499084,0.17253457009792328
439_06.png,A,0.623203456401825,0.369755357503891,0.007041214965283871
372_01.png,A,0.9977520108222961,0.0020395556930452585,0.00020843878155574203
805_02.png,A,0.8206600546836853,0.13369852304458618,0.045641493052244186
0042_04.png,C,0.006620916072279215,0.004313881043344736,0.9890651702880859
658_08.png,A,0.9990185499191284,0.0009579876787029207,2.3514869099017233e-05
602_01.png,A,0.9552885890007019,0.04433766379952431,0.00037375849206000566
0060_01.png,A,0.9147853255271912,0.08454158157110214,0.0006730729364790022
0074_02.png,A,0.44888198375701904,0.23863975703716278,0.3124781847000122
0142_04.png,A,0.9869850277900696,0.012966497801244259,4.843322676606476e-05
626_01.png,C,0.03708038851618767,0.030758313834667206,0.932161271572113
510_02.png,A,0.9941230416297913,0.005795591045171022,8.143920422298834e-05
438_01.png,A,0.9877356886863708,0.012098031118512154,0.00016620745009277016
347_03.png,A,0.9901494979858398,0.009804260917007923,4.621454354492016e-05
853_02.png,A,0.9871042370796204,0.010491478256881237,0.0024042651057243347
546_02.png,A,0.9435961246490479,0.0547504648566246,0.0016534461174160242
409_03.png,A,0.6331821084022522,0.36468300223350525,0.002134894486516714
0078_01.png,A,0.34300413727760315,0.3391857147216797,0.3178101181983948
789_01.png,A,0.49123430252075195,0.03727658465504646,0.4714891314506531
431_01.png,A,0.8753581643104553,0.09302882850170135,0.03161294385790825
855_01.png,A,0.9239153265953064,0.059827372431755066,0.016257373616099358
413_01.png,A,0.9877225160598755,0.012065378949046135,0.00021200533956289291
524_01.png,A,0.4896719753742218,0.30412158370018005,0.20620638132095337
0180_01.png,A,0.7536351680755615,0.2446853220462799,0.0016795790288597345
0043_01.png,C,0.016208596527576447,0.025815969333052635,0.957975447177887
785_01.png,A,0.6683570742607117,0.3304096758365631,0.0012331762118265033
483_03.png,A,0.806175708770752,0.1893235146999359,0.004500843118876219
333_03.png,B,0.21058951318264008,0.7865439057350159,0.002866591326892376
767_04.png,A,0.9987055063247681,0.0012566805817186832,3.786351589951664e-05
753_04.png,A,0.9879544973373413,0.009854063391685486,0.00219141598790884
0025_01.png,C,0.29449406266212463,0.3259216248989105,0.37958425283432007
601_04.png,A,0.956173300743103,0.0414481982588768,0.0023785377852618694
379_01.png,C,0.02594134211540222,0.03433690592646599,0.9397218227386475
0173_01.png,A,0.9990253448486328,0.0009462262387387455,2.8422487957868725e-05
419_02.png,A,0.535801351070404,0.333819717168808,0.13037899136543274
0072_03.png,C,0.008675511926412582,0.0009159112814813852,0.9904085397720337
553_01.png,A,0.9953676462173462,0.003923620097339153,0.0007087053963914514
321_01.png,A,0.9997621178627014,0.00023029802832752466,7.673233994864859e-06
563_02.png,A,0.7705948948860168,0.22721773386001587,0.0021874243393540382
0105_01.png,A,0.852246105670929,0.14172790944576263,0.0060259317979216576
0115_01.png,A,0.9853160977363586,0.014588055200874805,9.580276673659682e-05
363_06.png,B,0.3494306802749634,0.6234205961227417,0.027148691937327385
434_08.png,A,0.9948326349258423,0.005014854017645121,0.00015254235768225044
604_02.png,A,0.857369601726532,0.14190179109573364,0.0007286111358553171
615_04.png,A,0.9588372111320496,0.041079580783843994,8.320706547237933e-05
329_02.png,A,0.7659367322921753,0.22357267141342163,0.01049056090414524
0108_03.png,B,0.20887163281440735,0.7733005285263062,0.017827842384576797
198_01.png,A,0.7854469418525696,0.21218857169151306,0.0023644566535949707
384_01.png,A,0.6336365342140198,0.35278311371803284,0.013580317609012127
0162_02.png,A,0.9258683323860168,0.07317037135362625,0.0009612373542040586
221_03.png,C,0.0035834128502756357,0.0018286824924871325,0.9945878982543945
640_03.png,A,0.9514204859733582,0.047878146171569824,0.0007013417198322713
835_05.png,A,0.9955305457115173,0.004002853762358427,0.0004665779124479741
779_01.png,A,0.9893282055854797,0.010460264980793,0.0002114609960699454
0020_02.png,B,0.08464890718460083,0.9089766144752502,0.006374507676810026
0092_07.png,A,0.9957953691482544,0.004095553420484066,0.00010909514094237238
547_06.png,A,0.8516654372215271,0.05255216360092163,0.09578251093626022
0156_04.png,B,0.28258174657821655,0.7110162973403931,0.006402015220373869
0085_03.png,B,0.35602006316185,0.6394885182380676,0.0044914064928889275
0026_01.png,C,0.0065431478433310986,0.026016103103756905,0.9674407243728638
340_05.png,A,0.9570171236991882,0.015538379549980164,0.027444440871477127
235_02.png,C,0.04645121097564697,0.009896699339151382,0.9436520338058472
402_01.png,A,0.9016539454460144,0.09754841774702072,0.0007975973421707749
282_03.png,C,0.05502668768167496,0.03070732019841671,0.9142659902572632
0142_02.png,A,0.6125861406326294,0.3822839856147766,0.005129849538207054
382_01.png,A,0.9684052467346191,0.030917910858988762,0.0006768353632651269
478_02.png,A,0.9325626492500305,0.0672464445233345,0.00019093070295639336
365_01.png,A,0.9234910011291504,0.07132460176944733,0.0051843696273863316
298_02.png,A,0.9361847639083862,0.063633032143116,0.0001821577752707526
0100_02.png,A,0.8623297810554504,0.13671472668647766,0.000955469673499465
0012_01.png,C,0.01378661673516035,0.011375820264220238,0.974837601184845
501_03.png,A,0.9964045286178589,0.0031907923985272646,0.00040472549153491855
710_04.png,A,0.9988155364990234,0.0011594630777835846,2.5011353500303812e-05
569_01.png,C,0.01031479425728321,0.004027357790619135,0.9856578707695007
204_02.png,A,0.999975323677063,2.245441464765463e-05,2.304796453245217e-06
319_01.png,B,0.35103657841682434,0.6103777289390564,0.038585685193538666
547_01.png,A,0.9999295473098755,6.721196405123919e-05,3.178408405801747e-06
402_02.png,A,0.9976075887680054,0.002314192010089755,7.821011240594089e-05
692_01.png,A,0.9924823641777039,0.006714024115353823,0.0008035488426685333
320_01.png,A,0.9624011516571045,0.028096547350287437,0.009502259083092213
695_02.png,A,0.9454725980758667,0.038144536316394806,0.016382966190576553
475_03.png,A,0.9985044002532959,0.0014402979286387563,5.5291562603088096e-05
421_01.png,A,0.9913126826286316,0.008473487570881844,0.00021378193923737854
846_03.png,C,0.006013859529048204,0.0029031301382929087,0.991083025932312
600_01.png,C,0.05795345827937126,0.008785597048699856,0.933260977268219
774_01.png,B,0.16310849785804749,0.8055247068405151,0.03136676549911499
475_02.png,A,0.9769764542579651,0.02089587226510048,0.002127652755007148
362_01.png,A,0.9951421022415161,0.004796518012881279,6.12780568189919e-05
0072_04.png,A,0.9537590146064758,0.04308142513036728,0.003159512300044298
284_01.png,A,0.8613187670707703,0.13769158720970154,0.0009897190611809492
261_03.png,B,0.323300302028656,0.6661661267280579,0.01053360104560852
0002_01.png,C,0.014810146763920784,0.011509519070386887,0.9736803770065308
780_01.png,A,0.9998867511749268,0.00010875051520997658,4.587277999235084e-06
0112_01.png,B,0.3127051889896393,0.5679689049720764,0.11932586133480072
835_02.png,A,0.9916905164718628,0.0068286024034023285,0.001480965642258525
813_02.png,B,0.28477275371551514,0.7049849033355713,0.010242356918752193
393_10.png,A,0.9998465776443481,0.00014895977801643312,4.4643697947321925e-06
0157_01.png,B,0.2547764182090759,0.7422406673431396,0.0029828643891960382
690_02.png,A,0.6558602452278137,0.2345615178346634,0.10957817733287811
824_02.png,B,0.2022245079278946,0.7953209280967712,0.0024545276537537575
210_06.png,A,0.9909568428993225,0.007239154540002346,0.0018040365539491177
626_02.png,C,0.021372437477111816,0.012533358298242092,0.9660942554473877
393_05.png,A,0.9591513276100159,0.024134259670972824,0.016714371740818024
0160_02.png,C,0.05137607082724571,0.026177765801548958,0.9224461317062378
368_01.png,A,0.9564884305000305,0.04333046078681946,0.00018117805302608758
294_02.png,A,0.8673984408378601,0.1313895434141159,0.001211962546221912
571_02.png,C,0.026706883683800697,0.0016533767338842154,0.9716397523880005
0130_04.png,C,0.13505639135837555,0.04385363683104515,0.8210899233818054
244_02.png,B,0.18717221915721893,0.7939110398292542,0.018916696310043335
792_02.png,C,0.24632792174816132,0.10020704567432404,0.6534650325775146
0148_01.png,A,0.9813024401664734,0.018537195399403572,0.0001603605051059276
368_05.png,A,0.9898262023925781,0.00981089286506176,0.00036282758810557425
478_01.png,A,0.9987344145774841,0.0012259642826393247,3.9611219108337536e-05
529_03.png,A,0.9976701140403748,0.0023126171436160803,1.7239843145944178e-05
525_03.png,A,0.9266015291213989,0.05949686840176582,0.013901567086577415
0076_03.png,C,0.02444964461028576,0.01268665213137865,0.9628636837005615
815_01.png,A,0.9925112724304199,0.00663025863468647,0.0008584714378230274
0166_02.png,A,0.9952852129936218,0.004575040191411972,0.00013971985026728362
628_04.png,C,0.012265547178685665,0.012140432372689247,0.9755939841270447
508_05.png,A,0.9251049160957336,0.07133626192808151,0.00355892488732934
655_02.png,B,0.2985973358154297,0.687606692314148,0.013795928098261356
594_01.png,A,0.6228255033493042,0.35804224014282227,0.01913226582109928
209_01.png,A,0.9205594658851624,0.07839104533195496,0.0010495821479707956
496_01.png,B,0.24620559811592102,0.7491464614868164,0.004648013040423393
370_02.png,C,0.0970664694905281,0.19061298668384552,0.7123206257820129
0013_01.png,C,0.08018309623003006,0.02148938924074173,0.8983275890350342
515_01.png,A,0.8309512138366699,0.12770386040210724,0.041344985365867615
618_02.png,A,0.9288301467895508,0.05080166086554527,0.020368166267871857
331_04.png,A,0.9812078475952148,0.018574347719550133,0.00021778783411718905
0068_02.png,B,0.34830427169799805,0.6499043703079224,0.0017913732444867492
506_02.png,C,0.28701135516166687,0.04766121506690979,0.6653274297714233
754_01.png,A,0.9997870326042175,0.0002084215811919421,4.4696330405713525e-06
323_03.png,B,0.4883701205253601,0.5043039321899414,0.007325971499085426
445_01.png,A,0.7175489068031311,0.2778604328632355,0.004590705502778292
377_01.png,A,0.9481627345085144,0.050549592822790146,0.0012875987449660897
581_01.png,A,0.9937452077865601,0.006207291968166828,4.750403604703024e-05
607_03.png,C,0.11648193001747131,0.03740508109331131,0.8461130261421204
431_04.png,C,0.01420844066888094,0.002030390314757824,0.9837611317634583
0135_01.png,A,0.9633923768997192,0.036321043968200684,0.00028656006907112896
300_01.png,A,0.9988327622413635,0.001053040032275021,0.00011417007044656202
0068_01.png,A,0.9983077049255371,0.001572737586684525,0.00011960546544287354
0194_05.png,A,0.7424011826515198,0.2407492846250534,0.016849521547555923
434_07.png,C,0.0027379891835153103,0.002943681785836816,0.9943183064460754
0130_09.png,C,0.27928271889686584,0.30087122321128845,0.4198460578918457
432_04.png,C,0.017701296135783195,0.0015584019711241126,0.9807403087615967
0142_01.png,B,0.2067231386899948,0.6682448983192444,0.12503190338611603
0063_06.png,C,0.0188643429428339,0.003557266667485237,0.9775784015655518
510_01.png,B,0.22546987235546112,0.7266358733177185,0.047894321382045746
421_07.png,A,0.9976487755775452,0.0022222965490072966,0.0001288926141569391
583_01.png,C,0.19870100915431976,0.14080829918384552,0.6604907512664795
212_02.png,C,0.2700604200363159,0.2611243724822998,0.4688152074813843
398_01.png,B,0.3412822484970093,0.6497266888618469,0.008991029113531113
588_06.png,B,0.11600188165903091,0.8756607174873352,0.008337336592376232
0047_01.png,C,0.004100277088582516,0.0014711689436808228,0.9944285154342651
420_02.png,A,0.9483610391616821,0.051284242421388626,0.00035478087374940515
0083_01.png,B,0.15841326117515564,0.818074107170105,0.023512642830610275
490_03.png,A,0.9997468590736389,0.00010869103425648063,0.00014445147826336324
0117_01.png,A,0.9586147665977478,0.03940301761031151,0.0019822167232632637
677_02.png,C,0.0414687804877758,0.03801240026950836,0.9205188155174255
200_04.png,A,0.9899418950080872,0.009761820547282696,0.00029630851349793375
0105_05.png,C,0.12613661587238312,0.42372724413871765,0.4501361548900604
629_09.png,B,0.11087494343519211,0.8834670782089233,0.005657967180013657
0058_04.png,A,0.9971030354499817,0.0027833592612296343,0.00011369194544386119
816_01.png,C,0.22159236669540405,0.2517872750759125,0.5266203284263611
536_01.png,A,0.9607216119766235,0.038702987134456635,0.0005753528675995767
0195_05.png,B,0.1408054530620575,0.48262324929237366,0.37657132744789124
652_01.png,A,0.9994638562202454,0.0005323368823155761,3.831536560028326e-06
342_05.png,C,0.020228812471032143,0.002500746864825487,0.9772704243659973
394_01.png,A,0.998231828212738,0.0017257564468309283,4.2459370888536796e-05
629_07.png,B,0.42363241314888,0.5663673877716064,0.010000253096222878
0095_02.png,B,0.2584109306335449,0.706490695476532,0.03509833663702011
549_01.png,A,0.9605531692504883,0.03914014995098114,0.00030670056003145874
406_04.png,A,0.9472816586494446,0.04615826904773712,0.00656018266454339
727_01.png,B,0.20865026116371155,0.7760928273200989,0.015256918966770172
801_01.png,A,0.8441306352615356,0.13938729465007782,0.01648206263780594
261_01.png,C,0.02494712360203266,0.03599068149924278,0.939062237739563
0178_01.png,B,0.12622159719467163,0.8669923543930054,0.006786063779145479
751_01.png,A,0.9972904920578003,0.00268536270596087,2.4076129193417728e-05
0147_02.png,A,0.9806251525878906,0.01908241957426071,0.0002923944848589599
773_02.png,B,0.18801483511924744,0.5186246037483215,0.29336056113243103
0111_01.png,A,0.968082845211029,0.03154757618904114,0.000369608256733045
546_01.png,A,0.992797315120697,0.006771370768547058,0.0004313844838179648
346_01.png,B,0.4900515377521515,0.5081044435501099,0.0018439723644405603
309_01.png,A,0.9992196559906006,0.0007643712451681495,1.5906072803772986e-05
414_04.png,A,0.9998766183853149,0.00011351023567840457,9.84028974926332e-06
629_06.png,C,0.15833823382854462,0.0729401484131813,0.7687216401100159
654_02.png,C,0.016699735075235367,0.003259007353335619,0.9800412058830261
260_03.png,B,0.2245844304561615,0.7700203657150269,0.005395273678004742
792_01.png,B,0.366372674703598,0.6275384426116943,0.00608888640999794
301_07.png,A,0.6889136433601379,0.30706986784935,0.004016468767076731
323_04.png,A,0.9739937782287598,0.02440228872001171,0.001603955402970314
658_07.png,A,0.991019070148468,0.008914417587220669,6.655988545389846e-05
421_02.png,A,0.8299151659011841,0.13203813135623932,0.038046687841415405
0182_04.png,A,0.6664937734603882,0.32530462741851807,0.00820152461528778
564_03.png,B,0.1495446264743805,0.8373515009880066,0.013103920966386795
400_02.png,B,0.47323861718177795,0.5251954793930054,0.0015659407945349813
532_01.png,A,0.9853282570838928,0.014514227397739887,0.00015750920283608139
757_02.png,C,0.01365579292178154,0.013888365589082241,0.9724557995796204
392_07.png,A,0.8631905317306519,0.037555303424596786,0.09925412386655807
451_01.png,C,0.11681640148162842,0.0817372128367424,0.8014463782310486
717_02.png,C,0.2555222809314728,0.33244654536247253,0.41203123331069946
0033_02.png,B,0.13824990391731262,0.835486114025116,0.026263980194926262
449_01.png,B,0.16380630433559418,0.8181304335594177,0.01806332729756832
302_04.png,A,0.8875473737716675,0.11061778664588928,0.001834854600019753
704_02.png,A,0.9503201246261597,0.04698152840137482,0.0026983879506587982
325_02.png,C,0.003164557507261634,0.0015615614829584956,0.9952738881111145
0122_01.png,A,0.9994930028915405,0.00048601350863464177,2.0916051653330214e-05
849_01.png,A,0.9999792575836182,1.4610171092499513e-05,6.09142443863675e-06
0082_01.png,A,0.9937149882316589,0.006074793636798859,0.0002102464932249859
204_03.png,A,0.698201060295105,0.3005032539367676,0.001295670517720282
0040_01.png,B,0.151210218667984,0.8005623817443848,0.04822744056582451
819_01.png,A,0.33718574047088623,0.32896333932876587,0.3338509202003479
725_01.png,A,0.9450088143348694,0.04139580950140953,0.013595426455140114
